date,Predicted,Actual Returns,Strategy Returns
2020-06-05 15:30:00,-1.0,0.0,-0.0
2020-06-05 15:45:00,-1.0,0.00328947368421062,-0.00328947368421062
2020-06-08 09:30:00,-1.0,0.0371584699453551,-0.0371584699453551
2020-06-08 09:45:00,-1.0,-0.0010537407797681642,0.0010537407797681642
2020-06-08 10:00:00,-1.0,0.005801687763713037,-0.005801687763713037
2020-06-08 10:15:00,-1.0,-0.014158363922391115,0.014158363922391115
2020-06-08 10:30:00,-1.0,-0.0037234042553191404,0.0037234042553191404
2020-06-08 10:45:00,-1.0,0.0026695141484249785,-0.0026695141484249785
2020-06-08 11:00:00,-1.0,-0.0021299254526092604,0.0021299254526092604
2020-06-08 11:15:00,-1.0,0.0010672358591250486,-0.0010672358591250486
2020-06-08 11:30:00,-1.0,0.0,-0.0
2020-06-08 11:45:00,-1.0,0.0010660980810235365,-0.0010660980810235365
2020-06-08 12:00:00,-1.0,-0.0037273695420660946,0.0037273695420660946
2020-06-08 12:15:00,-1.0,0.0058792089791555036,-0.0058792089791555036
2020-06-08 12:30:00,-1.0,-0.0058448459086077875,0.0058448459086077875
2020-06-08 12:45:00,-1.0,0.001068947087119243,-0.001068947087119243
2020-06-08 13:00:00,-1.0,0.0026695141484249785,-0.0026695141484249785
2020-06-08 13:15:00,-1.0,0.0010649627263046302,-0.0010649627263046302
2020-06-08 13:30:00,-1.0,0.0005319148936169249,-0.0005319148936169249
2020-06-08 13:45:00,-1.0,0.0021265284423179764,-0.0021265284423179764
2020-06-08 14:00:00,-1.0,0.0015915119363394403,-0.0015915119363394403
2020-06-08 14:15:00,-1.0,-0.007415254237288171,0.007415254237288171
2020-06-08 14:30:00,-1.0,0.002134471718249875,-0.002134471718249875
2020-06-08 14:45:00,-1.0,-0.0021299254526092604,0.0021299254526092604
2020-06-08 15:00:00,-1.0,-0.0016008537886871288,0.0016008537886871288
2020-06-08 15:15:00,-1.0,-0.0005344735435597325,0.0005344735435597325
2020-06-08 15:30:00,-1.0,-0.004278074866310044,0.004278074866310044
2020-06-08 15:45:00,-1.0,0.004296455424274814,-0.004296455424274814
2020-06-09 09:30:00,-1.0,-0.025668449197860932,0.025668449197860932
2020-06-09 09:45:00,-1.0,-0.007683863885839748,0.007683863885839748
2020-06-09 10:00:00,-1.0,-0.015486725663716672,0.015486725663716672
2020-06-09 10:15:00,-1.0,0.0022471910112358273,-0.0022471910112358273
2020-06-09 10:30:00,-1.0,0.005605381165919354,-0.005605381165919354
2020-06-09 10:45:00,-1.0,0.0039018952062430667,-0.0039018952062430667
2020-06-09 11:00:00,-1.0,0.01721265963353691,-0.01721265963353691
2020-06-09 11:15:00,-1.0,-0.005458515283842891,0.005458515283842891
2020-06-09 11:30:00,-1.0,-0.006037321624588365,0.006037321624588365
2020-06-09 11:45:00,-1.0,-0.001656543346217676,0.001656543346217676
2020-06-09 12:00:00,-1.0,0.0033185840707965486,-0.0033185840707965486
2020-06-09 12:15:00,-1.0,-0.007717750826901959,0.007717750826901959
2020-06-09 12:30:00,-1.0,0.0,-0.0
2020-06-09 12:45:00,-1.0,-0.0005555555555556424,0.0005555555555556424
2020-06-09 13:00:00,-1.0,-0.0011117287381878782,0.0011117287381878782
2020-06-09 13:15:00,-1.0,0.0022259321090707385,-0.0022259321090707385
2020-06-09 13:30:00,-1.0,-0.001110494169905829,0.001110494169905829
2020-06-09 13:45:00,-1.0,0.0022234574763759785,-0.0022234574763759785
2020-06-09 14:00:00,-1.0,0.0,-0.0
2020-06-09 14:15:00,-1.0,-0.0038824181919023815,0.0038824181919023815
2020-06-09 14:30:00,-1.0,0.00222717149220486,-0.00222717149220486
2020-06-09 14:45:00,-1.0,0.0011111111111110628,-0.0011111111111110628
2020-06-09 15:00:00,-1.0,0.0005549389567147678,-0.0005549389567147678
2020-06-09 15:15:00,-1.0,0.002773155851358622,-0.002773155851358622
2020-06-09 15:30:00,-1.0,0.0011061946902657382,-0.0011061946902657382
2020-06-09 15:45:00,-1.0,-0.011049723756906271,0.011049723756906271
2020-06-10 09:30:00,-1.0,-0.02681564245810042,0.02681564245810042
2020-06-10 09:45:00,-1.0,-0.001722158438576371,0.001722158438576371
2020-06-10 10:00:00,-1.0,-0.01782633697527325,0.01782633697527325
2020-06-10 10:15:00,-1.0,0.00936768149882905,-0.00936768149882905
2020-06-10 10:30:00,-1.0,-0.004640371229698292,0.004640371229698292
2020-06-10 10:45:00,-1.0,-0.002913752913752954,0.002913752913752954
2020-06-10 11:00:00,-1.0,0.014611338398597296,-0.014611338398597296
2020-06-10 11:15:00,-1.0,-0.001728110599078403,0.001728110599078403
2020-06-10 11:30:00,-1.0,0.0057703404500866196,-0.0057703404500866196
2020-06-10 11:45:00,-1.0,0.005737234652897438,-0.005737234652897438
2020-06-10 12:00:00,-1.0,0.0,-0.0
2020-06-10 12:15:00,-1.0,-0.0068454078722191,0.0068454078722191
2020-06-10 12:30:00,-1.0,-0.0022975301550832716,0.0022975301550832716
2020-06-10 12:45:00,-1.0,-0.003454231433506205,0.003454231433506205
2020-06-10 13:00:00,-1.0,0.0,-0.0
2020-06-10 13:15:00,-1.0,0.0005777007510110455,-0.0005777007510110455
2020-06-10 13:30:00,-1.0,0.009815242494226162,-0.009815242494226162
2020-06-10 13:45:00,-1.0,-0.0005717552887363198,0.0005717552887363198
2020-06-10 14:00:00,-1.0,0.013157894736842035,-0.013157894736842035
2020-06-10 14:15:00,-1.0,-0.000564652738565874,0.000564652738565874
2020-06-10 14:30:00,-1.0,-0.004519774011299327,0.004519774011299327
2020-06-10 14:45:00,-1.0,-0.004540295119182858,0.004540295119182858
2020-06-10 15:00:00,-1.0,0.003420752565564511,-0.003420752565564511
2020-06-10 15:15:00,-1.0,0.002272727272727204,-0.002272727272727204
2020-06-10 15:30:00,-1.0,-0.008503401360544394,0.008503401360544394
2020-06-10 15:45:00,-1.0,0.002858776443682043,-0.002858776443682043
2020-06-11 09:30:00,-1.0,-0.0735461801596351,0.0735461801596351
2020-06-11 09:45:00,-1.0,-0.004923076923076808,0.004923076923076808
2020-06-11 10:00:00,-1.0,-0.0024737167594311993,0.0024737167594311993
2020-06-11 10:15:00,-1.0,-0.004339739615623062,0.004339739615623062
2020-06-11 10:30:00,-1.0,0.0024906600249068322,-0.0024906600249068322
2020-06-11 10:45:00,-1.0,-0.007453416149068359,0.007453416149068359
2020-06-11 11:00:00,-1.0,-0.015644555694618312,0.015644555694618312
2020-06-11 11:15:00,-1.0,0.0006357279084552303,-0.0006357279084552303
2020-06-11 11:30:00,-1.0,-0.0006353240152477957,0.0006353240152477957
2020-06-11 11:45:00,-1.0,-0.015893197711379536,0.015893197711379536
2020-06-11 12:00:00,-1.0,-0.018733850129199037,0.018733850129199037
2020-06-11 12:15:00,-1.0,0.0026333113890717463,-0.0026333113890717463
2020-06-11 12:30:00,-1.0,0.0026263952724885353,-0.0026263952724885353
2020-06-11 12:45:00,-1.0,0.013752455795677854,-0.013752455795677854
2020-06-11 13:00:00,-1.0,0.021963824289405576,-0.021963824289405576
2020-06-11 13:15:00,-1.0,0.008849557522123908,-0.008849557522123908
2020-06-11 13:30:00,-1.0,-0.0006265664160401974,0.0006265664160401974
2020-06-11 13:45:00,-1.0,0.01065830721003147,-0.01065830721003147
2020-06-11 14:00:00,-1.0,-0.012406947890818976,0.012406947890818976
2020-06-11 14:15:00,-1.0,0.002512562814070307,-0.002512562814070307
2020-06-11 14:30:00,-1.0,-0.008145363408521344,0.008145363408521344
2020-06-11 14:45:00,-1.0,-0.0006317119393556281,0.0006317119393556281
2020-06-11 15:00:00,-1.0,-0.003160556257901459,0.003160556257901459
2020-06-11 15:15:00,-1.0,-0.0038046924540265925,0.0038046924540265925
2020-06-11 15:30:00,-1.0,-0.0006365372374285139,0.0006365372374285139
2020-06-11 15:45:00,-1.0,-0.0031847133757960666,0.0031847133757960666
2020-06-12 09:30:00,-1.0,0.051118210862619806,-0.051118210862619806
2020-06-12 09:45:00,-1.0,-0.031610942249240104,0.031610942249240104
2020-06-12 10:00:00,-1.0,0.0018832391713747842,-0.0018832391713747842
2020-06-12 10:15:00,-1.0,-0.0031328320802005427,0.0031328320802005427
2020-06-12 10:30:00,-1.0,-0.005028284098051561,0.005028284098051561
2020-06-12 10:45:00,-1.0,-0.008212255211623498,0.008212255211623498
2020-06-12 11:00:00,-1.0,-0.0031847133757960666,0.0031847133757960666
2020-06-12 11:15:00,-1.0,-0.005111821086261958,0.005111821086261958
2020-06-12 11:30:00,-1.0,0.005138086062941527,-0.005138086062941527
2020-06-12 11:45:00,-1.0,0.005750798722044648,-0.005750798722044648
2020-06-12 12:00:00,-1.0,-0.0006353240152477957,0.0006353240152477957
2020-06-12 12:15:00,-1.0,-0.00381436745073116,0.00381436745073116
2020-06-12 12:30:00,-1.0,-0.008296107211231751,0.008296107211231751
2020-06-12 12:45:00,-1.0,0.003217503217503248,-0.003217503217503248
2020-06-12 13:00:00,-1.0,0.0012828736369467908,-0.0012828736369467908
2020-06-12 13:15:00,-1.0,-0.0012812299807815064,0.0012812299807815064
2020-06-12 13:30:00,-1.0,0.0012828736369467908,-0.0012828736369467908
2020-06-12 13:45:00,-1.0,-0.007046764894298452,0.007046764894298452
2020-06-12 14:00:00,-1.0,0.00064516129032266,-0.00064516129032266
2020-06-12 14:15:00,-1.0,0.004513217279174642,-0.004513217279174642
2020-06-12 14:30:00,-1.0,-0.00898587933247752,0.00898587933247752
2020-06-12 14:45:00,-1.0,0.010362694300518172,-0.010362694300518172
2020-06-12 15:00:00,-1.0,-0.0032051282051280827,0.0032051282051280827
2020-06-12 15:15:00,-1.0,-0.0012861736334406348,0.0012861736334406348
2020-06-12 15:30:00,-1.0,0.0006439150032195862,-0.0006439150032195862
2020-06-12 15:45:00,-1.0,0.0,-0.0
2020-06-12 16:00:00,-1.0,0.006435006435006496,-0.006435006435006496
2020-06-15 09:30:00,-1.0,-0.030051150895140655,0.030051150895140655
2020-06-15 09:45:00,-1.0,0.0019775873434408897,-0.0019775873434408897
2020-06-15 10:00:00,-1.0,0.0052631578947368585,-0.0052631578947368585
2020-06-15 10:15:00,-1.0,0.00327225130890052,-0.00327225130890052
2020-06-15 10:30:00,-1.0,0.02022178734507496,-0.02022178734507496
2020-06-15 10:45:00,-1.0,0.0,-0.0
2020-06-15 11:00:00,-1.0,0.012148337595907943,-0.012148337595907943
2020-06-15 11:15:00,-1.0,-0.0006317119393556281,0.0006317119393556281
2020-06-15 11:30:00,-1.0,0.0,-0.0
2020-06-15 11:45:00,-1.0,0.00568900126422256,-0.00568900126422256
2020-06-15 12:00:00,-1.0,0.007542426147077341,-0.007542426147077341
2020-06-15 12:15:00,-1.0,0.018714909544603753,-0.018714909544603753
2020-06-15 12:30:00,-1.0,-0.004898958971218503,0.004898958971218503
2020-06-15 12:45:00,-1.0,0.014153846153846183,-0.014153846153846183
2020-06-15 13:00:00,-1.0,-0.0012135922330096527,0.0012135922330096527
2020-06-15 13:15:00,-1.0,-0.0036452004860269005,0.0036452004860269005
2020-06-15 13:30:00,-1.0,-0.003658536585365746,0.003658536585365746
2020-06-15 13:45:00,-1.0,-0.006119951040391758,0.006119951040391758
2020-06-15 14:00:00,-1.0,0.016009852216748888,-0.016009852216748888
2020-06-15 14:15:00,-1.0,0.003030303030303161,-0.003030303030303161
2020-06-15 14:30:00,-1.0,0.0012084592145014117,-0.0012084592145014117
2020-06-15 14:45:00,-1.0,-0.001207000603500319,0.001207000603500319
2020-06-15 15:00:00,-1.0,0.0,-0.0
2020-06-15 15:15:00,-1.0,-0.006646525679758319,0.006646525679758319
2020-06-15 15:30:00,-1.0,0.0012165450121655041,-0.0012165450121655041
2020-06-15 15:45:00,-1.0,-0.009720534629404587,0.009720534629404587
2020-06-16 08:45:00,-1.0,0.05644171779141094,-0.05644171779141094
2020-06-16 09:15:00,-1.0,-0.009291521486643473,0.009291521486643473
2020-06-16 09:30:00,-1.0,-0.026963657678780617,0.026963657678780617
2020-06-16 09:45:00,-1.0,0.008433734939758963,-0.008433734939758963
2020-06-16 10:00:00,-1.0,0.0077658303464755996,-0.0077658303464755996
2020-06-16 10:15:00,-1.0,-0.00652045050385297,0.00652045050385297
2020-06-16 10:30:00,-1.0,-0.019093078758949944,0.019093078758949944
2020-06-16 10:45:00,-1.0,-0.0012165450121653931,0.0012165450121653931
2020-06-16 11:00:00,-1.0,0.0036540803897684437,-0.0036540803897684437
2020-06-16 11:15:00,-1.0,0.0024271844660193054,-0.0024271844660193054
2020-06-16 11:30:00,-1.0,-0.00363196125907983,0.00363196125907983
2020-06-16 11:45:00,-1.0,-0.00486026731470246,0.00486026731470246
2020-06-16 12:00:00,-1.0,0.0,-0.0
2020-06-16 12:15:00,-1.0,0.0024420024420026554,-0.0024420024420026554
2020-06-16 12:30:00,-1.0,0.004263093788063221,-0.004263093788063221
2020-06-16 12:45:00,-1.0,-0.001819284414796729,0.001819284414796729
2020-06-16 13:00:00,-1.0,-0.005467800729040073,0.005467800729040073
2020-06-16 13:15:00,-1.0,-0.0012217470983506562,0.0012217470983506562
2020-06-16 13:30:00,-1.0,-0.0018348623853211565,0.0018348623853211565
2020-06-16 13:45:00,-1.0,-0.002450980392156854,0.002450980392156854
2020-06-16 14:00:00,-1.0,0.00921375921375911,-0.00921375921375911
2020-06-16 14:15:00,-1.0,-0.0018259281801583649,0.0018259281801583649
2020-06-16 14:30:00,-1.0,0.003658536585366079,-0.003658536585366079
2020-06-16 14:45:00,-1.0,0.0036452004860265674,-0.0036452004860265674
2020-06-16 15:00:00,-1.0,-0.008474576271186529,0.008474576271186529
2020-06-16 15:15:00,-1.0,0.0006105006105006083,-0.0006105006105006083
2020-06-16 15:30:00,-1.0,-0.0036607687614400586,0.0036607687614400586
2020-06-16 15:45:00,-1.0,0.011635027556644362,-0.011635027556644362
2020-06-17 09:30:00,-1.0,-0.006053268765133013,0.006053268765133013
2020-06-17 09:45:00,-1.0,-0.00548112058465311,0.00548112058465311
2020-06-17 10:00:00,-1.0,-0.004286589099816052,0.004286589099816052
2020-06-17 10:15:00,-1.0,-0.0018450184501845879,0.0018450184501845879
2020-06-17 10:30:00,-1.0,0.007393715341959428,-0.007393715341959428
2020-06-17 10:45:00,-1.0,0.006727828746177389,-0.006727828746177389
2020-06-17 11:00:00,-1.0,-0.006682867557715633,0.006682867557715633
2020-06-17 11:15:00,-1.0,0.004892966360856121,-0.004892966360856121
2020-06-17 11:30:00,-1.0,0.000608642726719566,-0.000608642726719566
2020-06-17 11:45:00,-1.0,0.0036496350364962904,-0.0036496350364962904
2020-06-17 12:00:00,-1.0,0.00121212121212122,-0.00121212121212122
2020-06-17 12:15:00,-1.0,0.00363196125907983,-0.00363196125907983
2020-06-17 12:30:00,-1.0,0.0012062726176118588,-0.0012062726176118588
2020-06-17 12:45:00,-1.0,-0.005421686746987953,0.005421686746987953
2020-06-17 13:00:00,-1.0,0.0006056935190792423,-0.0006056935190792423
2020-06-17 13:15:00,-1.0,-0.001210653753026647,0.001210653753026647
2020-06-17 13:30:00,-1.0,-0.00121212121212122,0.00121212121212122
2020-06-17 13:45:00,-1.0,-0.004854368932038944,0.004854368932038944
2020-06-17 14:00:00,-1.0,0.0006097560975610872,-0.0006097560975610872
2020-06-17 14:15:00,-1.0,-0.0012187690432662324,0.0012187690432662324
2020-06-17 14:30:00,-1.0,0.003050640634533197,-0.003050640634533197
2020-06-17 14:45:00,-1.0,-0.006082725060827299,0.006082725060827299
2020-06-17 15:00:00,-1.0,-0.003671970624234966,0.003671970624234966
2020-06-17 15:15:00,-1.0,-0.005528255528255532,0.005528255528255532
2020-06-17 15:30:00,-1.0,-0.006794317479926093,0.006794317479926093
2020-06-17 15:45:00,-1.0,0.004975124378109541,-0.004975124378109541
2020-06-18 09:30:00,-1.0,0.006188118811881305,-0.006188118811881305
2020-06-18 09:45:00,-1.0,-0.011685116851168575,0.011685116851168575
2020-06-18 10:00:00,-1.0,0.01555693839452399,-0.01555693839452399
2020-06-18 10:15:00,-1.0,-0.0006127450980393245,0.0006127450980393245
2020-06-18 10:30:00,-1.0,0.0012262415695891704,-0.0012262415695891704
2020-06-18 10:45:00,-1.0,0.0030618493570115923,-0.0030618493570115923
2020-06-18 11:00:00,-1.0,-0.003663003663003539,0.003663003663003539
2020-06-18 11:15:00,-1.0,-0.0030637254901960675,0.0030637254901960675
2020-06-18 11:30:00,-1.0,-0.0024585125998770607,0.0024585125998770607
2020-06-18 11:45:00,-1.0,0.003696857670979492,-0.003696857670979492
2020-06-18 12:00:00,-1.0,-0.0055248618784530246,0.0055248618784530246
2020-06-18 12:15:00,-1.0,0.0018518518518519933,-0.0018518518518519933
2020-06-18 12:30:00,-1.0,-0.0030807147258163914,0.0030807147258163914
2020-06-18 12:45:00,-1.0,0.0024721878862792313,-0.0024721878862792313
2020-06-18 13:00:00,-1.0,0.0,-0.0
2020-06-18 13:15:00,-1.0,-0.0006165228113439447,0.0006165228113439447
2020-06-18 13:30:00,-1.0,-0.0018507094386182033,0.0018507094386182033
2020-06-18 13:45:00,-1.0,0.0012360939431397266,-0.0012360939431397266
2020-06-18 14:00:00,-1.0,-0.0018518518518516602,0.0018518518518516602
2020-06-18 14:15:00,-1.0,-0.0012368583797157662,0.0012368583797157662
2020-06-18 14:30:00,-1.0,0.0012383900928794045,-0.0012383900928794045
2020-06-18 14:45:00,-1.0,-0.0030921459492888603,0.0030921459492888603
2020-06-18 15:00:00,-1.0,-0.003722084367245748,0.003722084367245748
2020-06-18 15:15:00,-1.0,0.0024906600249068322,-0.0024906600249068322
2020-06-18 15:30:00,-1.0,0.00248447204968949,-0.00248447204968949
2020-06-18 15:45:00,-1.0,-0.0012391573729862992,0.0012391573729862992
2020-06-19 09:30:00,-1.0,0.008064516129032251,-0.008064516129032251
2020-06-19 09:45:00,-1.0,-0.004307692307692346,0.004307692307692346
2020-06-19 10:00:00,-1.0,0.0030902348578492056,-0.0030902348578492056
2020-06-19 10:15:00,-1.0,-0.003696857670979603,0.003696857670979603
2020-06-19 10:30:00,-1.0,0.000618429189857661,-0.000618429189857661
2020-06-19 10:45:00,-1.0,0.0006180469715699743,-0.0006180469715699743
2020-06-19 11:00:00,-1.0,0.0074119827053735765,-0.0074119827053735765
2020-06-19 11:15:00,-1.0,0.0,-0.0
2020-06-19 11:30:00,-1.0,-0.006131207847945963,0.006131207847945963
2020-06-19 11:45:00,-1.0,0.0,-0.0
2020-06-19 12:00:00,-1.0,-0.004935225169648505,0.004935225169648505
2020-06-19 12:15:00,-1.0,-0.0030998140111593298,0.0030998140111593298
2020-06-19 12:30:00,-1.0,-0.0006218905472635816,0.0006218905472635816
2020-06-19 12:45:00,-1.0,0.005600497822028538,-0.005600497822028538
2020-06-19 13:00:00,-1.0,-0.004331683168316891,0.004331683168316891
2020-06-19 13:15:00,-1.0,-0.0006215040397763438,0.0006215040397763438
2020-06-19 13:30:00,-1.0,-0.0006218905472635816,0.0006218905472635816
2020-06-19 13:45:00,-1.0,-0.0037336652146856553,0.0037336652146856553
2020-06-19 14:00:00,-1.0,-0.0056214865708933415,0.0056214865708933415
2020-06-19 14:15:00,-1.0,0.002512562814070307,-0.002512562814070307
2020-06-19 14:30:00,-1.0,0.010025062656641603,-0.010025062656641603
2020-06-19 14:45:00,-1.0,-0.0018610421836229296,0.0018610421836229296
2020-06-19 15:00:00,-1.0,0.0012430080795524656,-0.0012430080795524656
2020-06-19 15:15:00,-1.0,-0.003724394785847185,0.003724394785847185
2020-06-19 15:30:00,-1.0,-0.0006230529595016021,0.0006230529595016021
2020-06-19 15:45:00,-1.0,-0.006234413965087282,0.006234413965087282
2020-06-22 09:30:00,-1.0,-0.012547051442910906,0.012547051442910906
2020-06-22 09:45:00,-1.0,0.008259212198221011,-0.008259212198221011
2020-06-22 10:00:00,-1.0,0.001260239445494804,-0.001260239445494804
2020-06-22 10:15:00,-1.0,-0.00818124606670867,0.00818124606670867
2020-06-22 10:30:00,-1.0,-0.0012690355329948444,0.0012690355329948444
2020-06-22 10:45:00,-1.0,-0.003811944091486663,0.003811944091486663
2020-06-22 11:00:00,-1.0,0.005739795918367374,-0.005739795918367374
2020-06-22 11:15:00,-1.0,0.0038046924540267035,-0.0038046924540267035
2020-06-22 11:30:00,-1.0,-0.0012634238787112562,0.0012634238787112562
2020-06-22 11:45:00,-1.0,-0.0012650221378874837,0.0012650221378874837
2020-06-22 12:00:00,-1.0,0.0006333122229260635,-0.0006333122229260635
2020-06-22 12:15:00,-1.0,-0.0025316455696202667,0.0025316455696202667
2020-06-22 12:30:00,-1.0,0.0050761421319796,-0.0050761421319796
2020-06-22 12:45:00,-1.0,-0.0012626262626261875,0.0012626262626261875
2020-06-22 13:00:00,-1.0,0.0006321112515803584,-0.0006321112515803584
2020-06-22 13:15:00,-1.0,0.0006317119393557391,-0.0006317119393557391
2020-06-22 13:30:00,-1.0,-0.0012626262626261875,0.0012626262626261875
2020-06-22 13:45:00,-1.0,-0.003160556257901459,0.003160556257901459
2020-06-22 14:00:00,-1.0,-0.003170577045022105,0.003170577045022105
2020-06-22 14:15:00,-1.0,0.0,-0.0
2020-06-22 14:30:00,-1.0,0.0025445292620864812,-0.0025445292620864812
2020-06-22 14:45:00,-1.0,0.0019035532994924331,-0.0019035532994924331
2020-06-22 15:00:00,-1.0,0.001266624445851905,-0.001266624445851905
2020-06-22 15:15:00,-1.0,-0.0006325110689436864,0.0006325110689436864
2020-06-22 15:30:00,-1.0,0.0025316455696202667,-0.0025316455696202667
2020-06-22 15:45:00,-1.0,0.0012626262626262985,-0.0012626262626262985
2020-06-23 09:30:00,-1.0,0.019546027742749272,-0.019546027742749272
2020-06-23 09:45:00,-1.0,-0.009276437847866581,0.009276437847866581
2020-06-23 10:00:00,-1.0,0.0024968789013732895,-0.0024968789013732895
2020-06-23 10:15:00,-1.0,-0.004981320049813109,0.004981320049813109
2020-06-23 10:30:00,-1.0,-0.003754693366708417,0.003754693366708417
2020-06-23 10:45:00,-1.0,-0.003140703517587995,0.003140703517587995
2020-06-23 11:00:00,-1.0,-0.003150598613736566,0.003150598613736566
2020-06-23 11:15:00,-1.0,-0.0006321112515802474,0.0006321112515802474
2020-06-23 11:30:00,-1.0,0.00189753320683117,-0.00189753320683117
2020-06-23 11:45:00,-1.0,-0.0006313131313131493,0.0006313131313131493
2020-06-23 12:00:00,-1.0,-0.0018951358180668842,0.0018951358180668842
2020-06-23 12:15:00,-1.0,0.0031645569620253333,-0.0031645569620253333
2020-06-23 12:30:00,-1.0,0.0018927444794953896,-0.0018927444794953896
2020-06-23 12:45:00,-1.0,0.0018891687657429657,-0.0018891687657429657
2020-06-23 13:00:00,-1.0,-0.003142677561282281,0.003142677561282281
2020-06-23 13:15:00,-1.0,0.0006305170239595537,-0.0006305170239595537
2020-06-23 13:30:00,-1.0,0.0,-0.0
2020-06-23 13:45:00,-1.0,-0.001260239445494582,0.001260239445494582
2020-06-23 14:00:00,-1.0,-0.00441640378548902,0.00441640378548902
2020-06-23 14:15:00,-1.0,0.0006337135614702394,-0.0006337135614702394
2020-06-23 14:30:00,-1.0,-0.0018999366687776353,0.0018999366687776353
2020-06-23 14:45:00,-1.0,-0.001903553299492322,0.001903553299492322
2020-06-23 15:00:00,-1.0,0.0,-0.0
2020-06-23 15:15:00,-1.0,0.0006357279084552303,-0.0006357279084552303
2020-06-23 15:30:00,-1.0,-0.0025412960609911828,0.0025412960609911828
2020-06-23 15:45:00,-1.0,0.0019108280254778176,-0.0019108280254778176
2020-06-24 09:30:00,-1.0,-0.015893197711379536,0.015893197711379536
2020-06-24 09:45:00,-1.0,-0.020025839793281652,0.020025839793281652
2020-06-24 10:00:00,-1.0,0.003295978905734964,-0.003295978905734964
2020-06-24 10:15:00,-1.0,0.003942181340341522,-0.003942181340341522
2020-06-24 10:30:00,-1.0,-0.005890052356020914,0.005890052356020914
2020-06-24 10:45:00,-1.0,-0.008558262014483176,0.008558262014483176
2020-06-24 11:00:00,-1.0,-0.003984063745019917,0.003984063745019917
2020-06-24 11:15:00,-1.0,-0.01200000000000001,0.01200000000000001
2020-06-24 11:30:00,-1.0,-0.02496626180836714,0.02496626180836714
2020-06-24 11:45:00,-1.0,0.02006920415224922,-0.02006920415224922
2020-06-24 12:00:00,-1.0,0.002035278154681075,-0.002035278154681075
2020-06-24 12:15:00,-1.0,0.0060934326337169775,-0.0060934326337169775
2020-06-24 12:30:00,-1.0,0.004037685060565233,-0.004037685060565233
2020-06-24 12:45:00,-1.0,0.007372654155495928,-0.007372654155495928
2020-06-24 13:00:00,-1.0,-0.007984031936127733,0.007984031936127733
2020-06-24 13:15:00,-1.0,-0.006036217303822977,0.006036217303822977
2020-06-24 13:30:00,-1.0,0.0,-0.0
2020-06-24 13:45:00,-1.0,0.004048582995951344,-0.004048582995951344
2020-06-24 14:00:00,-1.0,0.006048387096774244,-0.006048387096774244
2020-06-24 14:15:00,-1.0,-0.0006680026720107257,0.0006680026720107257
2020-06-24 14:30:00,-1.0,-0.005347593582887722,0.005347593582887722
2020-06-24 14:45:00,-1.0,0.0,-0.0
2020-06-24 15:00:00,-1.0,0.005376344086021501,-0.005376344086021501
2020-06-24 15:15:00,-1.0,0.002673796791443861,-0.002673796791443861
2020-06-24 15:30:00,-1.0,0.002666666666666595,-0.002666666666666595
2020-06-24 15:45:00,-1.0,-0.00465425531914887,0.00465425531914887
2020-06-25 09:30:00,-1.0,-0.006012024048096198,0.006012024048096198
2020-06-25 09:45:00,-1.0,0.012096774193548265,-0.012096774193548265
2020-06-25 10:00:00,-1.0,0.019256308100929598,-0.019256308100929598
2020-06-25 10:15:00,-1.0,-0.00195439739413672,0.00195439739413672
2020-06-25 10:30:00,-1.0,-0.018929503916449097,0.018929503916449097
2020-06-25 10:45:00,-1.0,-0.003992015968063756,0.003992015968063756
2020-06-25 11:00:00,-1.0,-0.002004008016032177,0.002004008016032177
2020-06-25 11:15:00,-1.0,0.0,-0.0
2020-06-25 11:30:00,-1.0,-0.004016064257028051,0.004016064257028051
2020-06-25 11:45:00,-1.0,0.0026881720430107503,-0.0026881720430107503
2020-06-25 12:00:00,-1.0,0.002680965147453085,-0.002680965147453085
2020-06-25 12:15:00,-1.0,-0.0020053475935829512,0.0020053475935829512
2020-06-25 12:30:00,-1.0,0.0,-0.0
2020-06-25 12:45:00,-1.0,-0.0033489618218351946,0.0033489618218351946
2020-06-25 13:00:00,-1.0,-0.0013440860215054862,0.0013440860215054862
2020-06-25 13:15:00,-1.0,0.0013458950201885589,-0.0013458950201885589
2020-06-25 13:30:00,-1.0,-0.0026881720430108613,0.0026881720430108613
2020-06-25 13:45:00,-1.0,-0.0040431266846361336,0.0040431266846361336
2020-06-25 14:00:00,-1.0,0.0006765899864682456,-0.0006765899864682456
2020-06-25 14:15:00,-1.0,0.0020283975659229903,-0.0020283975659229903
2020-06-25 14:30:00,-1.0,0.002024291497975561,-0.002024291497975561
2020-06-25 14:45:00,-1.0,-0.0006734006734006037,0.0006734006734006037
2020-06-25 15:00:00,-1.0,0.0026954177897575704,-0.0026954177897575704
2020-06-25 15:15:00,-1.0,0.006720430107526765,-0.006720430107526765
2020-06-25 15:30:00,-1.0,-0.0006675567423231055,0.0006675567423231055
2020-06-25 15:45:00,-1.0,-0.00868403473613899,0.00868403473613899
2020-06-26 09:30:00,-1.0,-0.03301886792452835,0.03301886792452835
2020-06-26 09:45:00,-1.0,0.0013937282229965486,-0.0013937282229965486
2020-06-26 10:00:00,-1.0,-0.008350730688935215,0.008350730688935215
2020-06-26 10:15:00,-1.0,0.00070175438596487,-0.00070175438596487
2020-06-26 10:30:00,-1.0,-0.0007012622720897754,0.0007012622720897754
2020-06-26 10:45:00,-1.0,-0.007719298245614015,0.007719298245614015
