date,Predicted,Actual Returns,Strategy Returns
2019-12-04 10:15:00,1.0,0.0,0.0
2019-12-04 10:30:00,1.0,0.010610079575596787,0.010610079575596787
2019-12-04 10:45:00,1.0,-0.0008748906386701893,-0.0008748906386701893
2019-12-04 11:00:00,1.0,0.0008756567425569628,0.0008756567425569628
2019-12-04 11:15:00,1.0,-0.0008748906386701893,-0.0008748906386701893
2019-12-04 11:30:00,1.0,0.004378283712784592,0.004378283712784592
2019-12-04 11:45:00,1.0,0.0,0.0
2019-12-04 12:00:00,1.0,0.0017436791630338622,0.0017436791630338622
2019-12-04 12:15:00,1.0,0.0017406440382941035,0.0017406440382941035
2019-12-04 12:30:00,1.0,-0.0008688097306689402,-0.0008688097306689402
2019-12-04 12:45:00,1.0,0.0,0.0
2019-12-04 13:00:00,1.0,-0.0017391304347825765,-0.0017391304347825765
2019-12-04 13:15:00,1.0,-0.0013066202090592505,-0.0013066202090592505
2019-12-04 13:30:00,1.0,-0.00043610989969466996,-0.00043610989969466996
2019-12-04 13:45:00,1.0,-0.0021815008726003837,-0.0021815008726003837
2019-12-04 14:00:00,1.0,0.0008745080891998658,0.0008745080891998658
2019-12-04 14:15:00,1.0,-0.004805591961555278,-0.004805591961555278
2019-12-04 14:30:00,1.0,0.0008779631255486642,0.0008779631255486642
2019-12-04 14:45:00,1.0,0.000438596491227905,0.000438596491227905
2019-12-04 15:00:00,1.0,0.00043840420868046515,0.00043840420868046515
2019-12-04 15:15:00,1.0,0.0,0.0
2019-12-04 15:30:00,1.0,-0.004382120946538226,-0.004382120946538226
2019-12-04 15:45:00,1.0,-0.004401408450704136,-0.004401408450704136
2019-12-05 09:30:00,1.0,0.0053050397877982824,0.0053050397877982824
2019-12-05 09:45:00,1.0,0.0035180299032542273,0.0035180299032542273
2019-12-05 10:00:00,1.0,0.0035056967572304476,0.0035056967572304476
2019-12-05 10:15:00,1.0,0.004366812227074357,0.004366812227074357
2019-12-05 10:30:00,1.0,0.0008695652173913437,0.0008695652173913437
2019-12-05 10:45:00,1.0,0.0026064291920069316,0.0026064291920069316
2019-12-05 11:00:00,1.0,0.0017331022530331364,0.0017331022530331364
2019-12-05 11:15:00,1.0,0.0,0.0
2019-12-05 11:30:00,1.0,0.0008650519031141446,0.0008650519031141446
2019-12-05 11:45:00,1.0,0.0025929127052721768,0.0025929127052721768
2019-12-05 12:00:00,1.0,-0.0008620689655172153,-0.0008620689655172153
2019-12-05 12:15:00,1.0,-0.0008628127696289623,-0.0008628127696289623
2019-12-05 12:30:00,1.0,-0.005181347150259086,-0.005181347150259086
2019-12-05 12:45:00,1.0,0.0008680555555555802,0.0008680555555555802
2019-12-05 13:00:00,1.0,0.0017346053772768766,0.0017346053772768766
2019-12-05 13:15:00,1.0,0.0,0.0
2019-12-05 13:30:00,1.0,0.0043290043290042934,0.0043290043290042934
2019-12-05 13:45:00,1.0,-0.0008620689655172153,-0.0008620689655172153
2019-12-05 14:00:00,1.0,-0.0025884383088868868,-0.0025884383088868868
2019-12-05 14:15:00,1.0,0.0025951557093424338,0.0025951557093424338
2019-12-05 14:30:00,1.0,-0.0025884383088868868,-0.0025884383088868868
2019-12-05 14:45:00,1.0,0.0,0.0
2019-12-05 15:00:00,1.0,0.004325259515570945,0.004325259515570945
2019-12-05 15:15:00,1.0,0.0017226528854437095,0.0017226528854437095
2019-12-05 15:30:00,1.0,-0.00042992261392960085,-0.00042992261392960085
2019-12-05 15:45:00,1.0,-0.0021505376344086446,-0.0021505376344086446
2019-12-06 09:30:00,1.0,0.002586206896551868,0.002586206896551868
2019-12-06 09:45:00,1.0,0.006018916595012858,0.006018916595012858
2019-12-06 10:00:00,1.0,-0.002564102564102555,-0.002564102564102555
2019-12-06 10:15:00,1.0,-0.003427592116538092,-0.003427592116538092
2019-12-06 10:30:00,1.0,0.002149613069647449,0.002149613069647449
2019-12-06 10:45:00,1.0,-0.0012870012870012104,-0.0012870012870012104
2019-12-06 11:00:00,1.0,-0.001718213058419349,-0.001718213058419349
2019-12-06 11:15:00,1.0,-0.0008605851979345269,-0.0008605851979345269
2019-12-06 11:30:00,1.0,-0.003875968992248069,-0.003875968992248069
2019-12-06 11:45:00,1.0,0.0004323389537397304,0.0004323389537397304
2019-12-06 12:00:00,1.0,-0.0034572169403630504,-0.0034572169403630504
2019-12-06 12:15:00,1.0,-0.0039028620988724727,-0.0039028620988724727
2019-12-06 12:30:00,1.0,0.0013060513713540889,0.0013060513713540889
2019-12-06 12:45:00,1.0,-0.0017391304347825765,-0.0017391304347825765
2019-12-06 13:00:00,1.0,-0.004355400696864131,-0.004355400696864131
2019-12-06 13:15:00,1.0,0.0030621172353455517,0.0030621172353455517
2019-12-06 13:30:00,1.0,0.0008722197993893399,0.0008722197993893399
2019-12-06 13:45:00,1.0,-0.0017429193899781703,-0.0017429193899781703
2019-12-06 14:00:00,1.0,0.003928415539065977,0.003928415539065977
2019-12-06 14:15:00,1.0,0.0017391304347824654,0.0017391304347824654
2019-12-06 14:30:00,1.0,-0.0013020833333332593,-0.0013020833333332593
2019-12-06 14:45:00,1.0,0.0004345936549325913,0.0004345936549325913
2019-12-06 15:00:00,1.0,-0.0026064291920069316,-0.0026064291920069316
2019-12-06 15:15:00,1.0,-0.00043554006968649084,-0.00043554006968649084
2019-12-06 15:30:00,1.0,0.004793028322439996,0.004793028322439996
2019-12-06 15:45:00,1.0,-0.002601908065914982,-0.002601908065914982
2019-12-10 09:30:00,1.0,0.03391304347826085,0.03391304347826085
2019-12-10 09:45:00,1.0,0.008410428931875602,0.008410428931875602
2019-12-10 10:00:00,1.0,0.010008340283569561,0.010008340283569561
2019-12-10 10:15:00,1.0,-0.002477291494632494,-0.002477291494632494
2019-12-10 10:30:00,1.0,0.006208609271523224,0.006208609271523224
2019-12-10 10:45:00,1.0,-0.0004113533525297308,-0.0004113533525297308
2019-12-10 11:00:00,1.0,0.005349794238683092,0.005349794238683092
2019-12-10 11:15:00,1.0,-0.0024559967253376946,-0.0024559967253376946
2019-12-10 11:30:00,1.0,0.0004103405826836326,0.0004103405826836326
2019-12-10 11:45:00,1.0,-0.001640689089417502,-0.001640689089417502
2019-12-10 12:00:00,1.0,0.0016433853738702098,0.0016433853738702098
2019-12-10 12:15:00,1.0,-0.008203445447087732,-0.008203445447087732
2019-12-10 12:30:00,1.0,-0.001240694789081953,-0.001240694789081953
2019-12-10 12:45:00,1.0,0.0016563146997929934,0.0016563146997929934
2019-12-10 13:00:00,1.0,0.0,0.0
2019-12-10 13:15:00,1.0,-0.0008267879288962332,-0.0008267879288962332
2019-12-10 13:30:00,1.0,-0.0024824162184526877,-0.0024824162184526877
2019-12-10 13:45:00,1.0,-0.0008295313148071193,-0.0008295313148071193
2019-12-10 14:00:00,1.0,0.0008302200083021294,0.0008302200083021294
2019-12-10 14:15:00,1.0,0.0,0.0
2019-12-10 14:30:00,1.0,0.0012442969722108455,0.0012442969722108455
2019-12-10 14:45:00,1.0,0.001657000828500399,0.001657000828500399
2019-12-10 15:00:00,1.0,-0.00041356492969391034,-0.00041356492969391034
2019-12-10 15:15:00,1.0,-0.0020686801820438694,-0.0020686801820438694
2019-12-10 15:30:00,1.0,0.0,0.0
2019-12-10 15:45:00,1.0,-0.0016583747927032544,-0.0016583747927032544
2019-12-11 09:30:00,1.0,0.0008305647840531893,0.0008305647840531893
2019-12-11 09:45:00,1.0,0.007468879668049766,0.007468879668049766
2019-12-11 10:00:00,1.0,0.005354200988467728,0.005354200988467728
2019-12-11 10:15:00,1.0,0.0012290045063498845,0.0012290045063498845
2019-12-11 10:30:00,1.0,-0.004091653027823328,-0.004091653027823328
2019-12-11 10:45:00,1.0,0.0024650780608053147,0.0024650780608053147
2019-12-11 11:00:00,1.0,-0.0024590163934425924,-0.0024590163934425924
2019-12-11 11:15:00,1.0,0.0020542317173377622,0.0020542317173377622
2019-12-11 11:30:00,1.0,-0.004510045100450943,-0.004510045100450943
2019-12-11 11:45:00,1.0,-0.0024711696869852418,-0.0024711696869852418
2019-12-11 12:00:00,1.0,-0.0008257638315442017,-0.0008257638315442017
2019-12-11 12:15:00,1.0,0.0004132231404958553,0.0004132231404958553
2019-12-11 12:30:00,1.0,-0.00165220983064851,-0.00165220983064851
2019-12-11 12:45:00,1.0,-0.002896152254861395,-0.002896152254861395
2019-12-11 13:00:00,1.0,-0.0024896265560166997,-0.0024896265560166997
2019-12-11 13:15:00,1.0,0.0,0.0
2019-12-11 13:30:00,1.0,-0.0008319467554076532,-0.0008319467554076532
2019-12-11 13:45:00,1.0,0.00041631973355538143,0.00041631973355538143
2019-12-11 14:00:00,1.0,0.006658343736995365,0.006658343736995365
2019-12-11 14:15:00,1.0,-0.0028937577511368717,-0.0028937577511368717
2019-12-11 14:30:00,1.0,0.0024875621890547706,0.0024875621890547706
2019-12-11 14:45:00,1.0,-0.0016542597187758634,-0.0016542597187758634
2019-12-11 15:00:00,1.0,0.0024855012427504874,0.0024855012427504874
2019-12-11 15:15:00,1.0,-0.00041322314049574427,-0.00041322314049574427
2019-12-11 15:30:00,1.0,0.00041339396444795007,0.00041339396444795007
2019-12-11 15:45:00,1.0,0.007438016528925617,0.007438016528925617
2019-12-12 09:30:00,1.0,0.01312551271534046,0.01312551271534046
2019-12-12 09:45:00,1.0,0.010526315789473717,0.010526315789473717
2019-12-12 10:00:00,1.0,0.012419871794871806,0.012419871794871806
2019-12-12 10:15:00,1.0,-0.007518796992481258,-0.007518796992481258
2019-12-12 10:30:00,1.0,-0.0071770334928229484,-0.0071770334928229484
2019-12-12 10:45:00,1.0,0.008032128514056325,0.008032128514056325
2019-12-12 11:00:00,1.0,-0.0031872509960160222,-0.0031872509960160222
2019-12-12 11:15:00,1.0,0.006394884092725928,0.006394884092725928
2019-12-12 11:30:00,1.0,-0.001588562351072298,-0.001588562351072298
2019-12-12 11:45:00,1.0,-0.00039777247414485295,-0.00039777247414485295
2019-12-12 12:00:00,1.0,0.0011937922801432688,0.0011937922801432688
2019-12-12 12:15:00,1.0,0.0003974562798092496,0.0003974562798092496
2019-12-12 12:30:00,1.0,0.0035756853396899935,0.0035756853396899935
2019-12-12 12:45:00,1.0,0.002375296912114022,0.002375296912114022
2019-12-12 13:00:00,1.0,-0.0007898894154818592,-0.0007898894154818592
2019-12-12 13:15:00,1.0,0.0039525691699604515,0.0039525691699604515
2019-12-12 13:30:00,1.0,-0.001181102362204589,-0.001181102362204589
2019-12-12 13:45:00,1.0,-0.0011824990145842262,-0.0011824990145842262
2019-12-12 14:00:00,1.0,-0.002762430939226568,-0.002762430939226568
2019-12-12 14:15:00,1.0,-0.0011871784724970524,-0.0011871784724970524
2019-12-12 14:30:00,1.0,0.004754358161648264,0.004754358161648264
2019-12-12 14:45:00,1.0,-0.003943217665615006,-0.003943217665615006
2019-12-12 15:00:00,1.0,-0.0031670625494854,-0.0031670625494854
2019-12-12 15:15:00,1.0,0.004368546465448819,0.004368546465448819
2019-12-12 15:30:00,1.0,0.0003954132068011429,0.0003954132068011429
2019-12-12 15:45:00,1.0,0.0,0.0
2019-12-13 09:30:00,1.0,0.003162055335968361,0.003162055335968361
2019-12-13 09:45:00,1.0,0.0,0.0
2019-12-13 10:00:00,1.0,-0.0007880220646178104,-0.0007880220646178104
2019-12-13 10:15:00,1.0,-0.0023659305993690705,-0.0023659305993690705
2019-12-13 10:30:00,1.0,-0.006324110671936722,-0.006324110671936722
2019-12-13 10:45:00,1.0,-0.003977724741447974,-0.003977724741447974
2019-12-13 11:00:00,1.0,-0.004792332268370503,-0.004792332268370503
2019-12-13 11:15:00,1.0,-0.00040128410914930246,-0.00040128410914930246
2019-12-13 11:30:00,1.0,0.00843034925732633,0.00843034925732633
2019-12-13 11:45:00,1.0,-0.0011942675159236638,-0.0011942675159236638
2019-12-13 12:00:00,1.0,-0.0007971303308090816,-0.0007971303308090816
2019-12-13 12:15:00,1.0,0.0011966493817312518,0.0011966493817312518
2019-12-13 12:30:00,1.0,-0.0031872509960160222,-0.0031872509960160222
2019-12-13 12:45:00,1.0,-0.00199840127897688,-0.00199840127897688
2019-12-13 13:00:00,1.0,0.007609130957148658,0.007609130957148658
2019-12-13 13:15:00,1.0,0.0,0.0
2019-12-13 13:30:00,1.0,0.0007949125596184992,0.0007949125596184992
2019-12-13 13:45:00,1.0,-0.002382843526608336,-0.002382843526608336
2019-12-13 14:00:00,1.0,0.0015923566878981443,0.0015923566878981443
2019-12-13 14:15:00,1.0,-0.0007949125596183881,-0.0007949125596183881
2019-12-13 14:30:00,1.0,0.0007955449482894839,0.0007955449482894839
2019-12-13 14:45:00,1.0,0.0015898251192367763,0.0015898251192367763
2019-12-13 15:00:00,1.0,0.0,0.0
2019-12-13 15:15:00,1.0,0.0023809523809523725,0.0023809523809523725
2019-12-13 15:30:00,1.0,0.0,0.0
2019-12-13 15:45:00,1.0,0.007917656373713333,0.007917656373713333
2019-12-16 09:30:00,1.0,0.003927729772191579,0.003927729772191579
2019-12-16 09:45:00,1.0,-0.001956181533646184,-0.001956181533646184
2019-12-16 10:00:00,1.0,0.0027440219521754905,0.0027440219521754905
2019-12-16 10:15:00,1.0,0.0,0.0
2019-12-16 10:30:00,1.0,0.0031274433150900727,0.0031274433150900727
2019-12-16 10:45:00,1.0,-0.0035074045206546778,-0.0035074045206546778
2019-12-16 11:00:00,1.0,-0.0007821666014861117,-0.0007821666014861117
2019-12-16 11:15:00,1.0,0.005479452054794498,0.005479452054794498
2019-12-16 11:30:00,1.0,-0.0003892565200467324,-0.0003892565200467324
2019-12-16 11:45:00,1.0,-0.0007788161993769194,-0.0007788161993769194
2019-12-16 12:00:00,1.0,0.002338269680436378,0.002338269680436378
2019-12-16 12:15:00,1.0,0.0007776049766718973,0.0007776049766718973
2019-12-16 12:30:00,1.0,-0.002719502719502609,-0.002719502719502609
2019-12-16 12:45:00,1.0,-0.00155823918971576,-0.00155823918971576
2019-12-16 13:00:00,1.0,0.0003901677721420693,0.0003901677721420693
2019-12-16 13:15:00,1.0,0.0,0.0
2019-12-16 13:30:00,1.0,0.001170046801872049,0.001170046801872049
2019-12-16 13:45:00,1.0,-0.001168679392286709,-0.001168679392286709
2019-12-16 14:00:00,1.0,0.0015600624024960652,0.0015600624024960652
2019-12-16 14:15:00,1.0,0.0015576323987538387,0.0015576323987538387
2019-12-16 14:30:00,1.0,0.0007776049766718973,0.0007776049766718973
2019-12-16 14:45:00,1.0,-0.0038850038850037905,-0.0038850038850037905
2019-12-16 15:00:00,1.0,0.0031201248049921304,0.0031201248049921304
2019-12-16 15:15:00,1.0,-0.00233281493001547,-0.00233281493001547
2019-12-16 15:30:00,1.0,-0.000389711613406174,-0.000389711613406174
2019-12-16 15:45:00,1.0,-0.0027290448343080254,-0.0027290448343080254
2019-12-17 09:30:00,1.0,0.00899139953088346,0.00899139953088346
2019-12-17 09:45:00,1.0,0.0023246803564511698,0.0023246803564511698
2019-12-17 10:00:00,1.0,-0.0011596443757247998,-0.0011596443757247998
2019-12-17 10:15:00,1.0,0.0007739938080495445,0.0007739938080495445
2019-12-17 10:30:00,1.0,-0.002706883217324041,-0.002706883217324041
2019-12-17 10:45:00,1.0,-0.0007754943776657752,-0.0007754943776657752
2019-12-17 11:00:00,1.0,-0.0011641443538998875,-0.0011641443538998875
2019-12-17 11:15:00,1.0,-0.0011655011655010705,-0.0011655011655010705
2019-12-17 11:30:00,1.0,0.001166861143523823,0.001166861143523823
2019-12-17 11:45:00,1.0,0.006993006993007089,0.006993006993007089
2019-12-17 12:00:00,1.0,-0.0023148148148148806,-0.0023148148148148806
2019-12-17 12:15:00,1.0,-0.0007733952049496784,-0.0007733952049496784
2019-12-17 12:30:00,1.0,0.003095975232198178,0.003095975232198178
2019-12-17 12:45:00,1.0,-0.0023148148148148806,-0.0023148148148148806
2019-12-17 13:00:00,1.0,-0.0003866976024747837,-0.0003866976024747837
2019-12-17 13:15:00,1.0,-0.0019342359767892114,-0.0019342359767892114
2019-12-17 13:30:00,1.0,0.0011627906976743319,0.0011627906976743319
2019-12-17 13:45:00,1.0,-0.00038714672861006605,-0.00038714672861006605
2019-12-17 14:00:00,1.0,-0.004260263361735017,-0.004260263361735017
2019-12-17 14:15:00,1.0,-0.002722676001555846,-0.002722676001555846
2019-12-17 14:30:00,1.0,-0.002340093603744209,-0.002340093603744209
2019-12-17 14:45:00,1.0,0.0007818608287726292,0.0007818608287726292
2019-12-17 15:00:00,1.0,-0.004296875000000089,-0.004296875000000089
2019-12-17 15:15:00,1.0,-0.005884660651235718,-0.005884660651235718
2019-12-17 15:30:00,1.0,-0.0007892659826361781,-0.0007892659826361781
2019-12-17 15:45:00,1.0,-0.003159557661927437,-0.003159557661927437
2019-12-18 09:30:00,1.0,0.01347068145800323,0.01347068145800323
2019-12-18 09:45:00,1.0,-0.001954652071931129,-0.001954652071931129
2019-12-18 10:00:00,1.0,0.0019584802193497453,0.0019584802193497453
2019-12-18 10:15:00,1.0,-0.001954652071931129,-0.001954652071931129
2019-12-18 10:30:00,1.0,0.001175088131609714,0.001175088131609714
2019-12-18 10:45:00,1.0,-0.0003912363067292146,-0.0003912363067292146
2019-12-18 11:00:00,1.0,0.00273972602739736,0.00273972602739736
2019-12-18 11:15:00,1.0,0.004293520686963204,0.004293520686963204
2019-12-18 11:30:00,1.0,-0.0007773027594247806,-0.0007773027594247806
2019-12-18 11:45:00,1.0,0.003500583430571691,0.003500583430571691
2019-12-18 12:00:00,1.0,0.003875968992248069,0.003875968992248069
2019-12-18 12:15:00,1.0,0.001544401544401719,0.001544401544401719
2019-12-18 12:30:00,1.0,0.0015420200462605838,0.0015420200462605838
2019-12-18 12:45:00,1.0,0.0,0.0
2019-12-18 13:00:00,1.0,-0.004618937644341847,-0.004618937644341847
2019-12-18 13:15:00,1.0,0.0015467904098993568,0.0015467904098993568
2019-12-18 13:30:00,1.0,-0.003088803088802994,-0.003088803088802994
2019-12-18 13:45:00,1.0,-0.0015491866769945517,-0.0015491866769945517
2019-12-18 14:00:00,1.0,0.0038789759503490284,0.0038789759503490284
2019-12-18 14:15:00,1.0,0.0019319938176198814,0.0019319938176198814
2019-12-18 14:30:00,1.0,0.00038565368299270375,0.00038565368299270375
2019-12-18 14:45:00,1.0,-0.0030840400925212785,-0.0030840400925212785
2019-12-18 15:00:00,1.0,0.0023201856148493682,0.0023201856148493682
2019-12-18 15:15:00,1.0,-0.0023148148148148806,-0.0023148148148148806
2019-12-18 15:30:00,1.0,0.0046403712296985145,0.0046403712296985145
2019-12-18 15:45:00,1.0,-0.002694380292532772,-0.002694380292532772
2019-12-19 09:15:00,1.0,0.0034735623311463737,0.0034735623311463737
2019-12-19 09:30:00,1.0,0.004615384615384688,0.004615384615384688
2019-12-19 09:45:00,1.0,-0.006891271056661541,-0.006891271056661541
2019-12-19 10:00:00,1.0,-0.0038550501156515704,-0.0038550501156515704
2019-12-19 10:15:00,1.0,0.0003869969040248833,0.0003869969040248833
2019-12-19 10:30:00,1.0,0.0034816247582205584,0.0034816247582205584
2019-12-19 10:45:00,1.0,-0.0007710100231302919,-0.0007710100231302919
2019-12-19 11:00:00,1.0,0.0030864197530864335,0.0030864197530864335
2019-12-19 11:15:00,1.0,-0.0026923076923076605,-0.0026923076923076605
2019-12-19 11:30:00,1.0,-0.004627844195912112,-0.004627844195912112
2019-12-19 11:45:00,1.0,0.0,0.0
2019-12-19 12:00:00,1.0,-0.0007748934521503159,-0.0007748934521503159
2019-12-19 12:15:00,1.0,0.003101977510663101,0.003101977510663101
2019-12-19 12:30:00,1.0,-0.00038654812524163695,-0.00038654812524163695
2019-12-19 12:45:00,1.0,0.0030935808197989356,0.0030935808197989356
2019-12-19 13:00:00,1.0,0.00038550501156509043,0.00038550501156509043
2019-12-19 13:15:00,1.0,-0.005394990366088703,-0.005394990366088703
2019-12-19 13:30:00,1.0,-0.00038744672607504693,-0.00038744672607504693
2019-12-19 13:45:00,1.0,0.00038759689922462925,0.00038759689922462925
2019-12-19 14:00:00,1.0,-0.0015497869043006318,-0.0015497869043006318
2019-12-19 14:15:00,1.0,-0.0015521924718664426,-0.0015521924718664426
2019-12-19 14:30:00,1.0,0.0027205596579868985,0.0027205596579868985
2019-12-19 14:45:00,1.0,-0.0007751937984495916,-0.0007751937984495916
2019-12-19 15:00:00,1.0,0.001163692785104642,0.001163692785104642
2019-12-19 15:15:00,1.0,-0.00038744672607504693,-0.00038744672607504693
2019-12-19 15:30:00,1.0,-0.0011627906976744429,-0.0011627906976744429
2019-12-19 15:45:00,1.0,0.0019402405898332198,0.0019402405898332198
2019-12-20 09:30:00,1.0,0.0030983733539891034,0.0030983733539891034
2019-12-20 09:45:00,1.0,0.0,0.0
2019-12-20 10:00:00,1.0,0.0,0.0
2019-12-20 10:15:00,1.0,-0.0003861003861003187,-0.0003861003861003187
2019-12-20 10:30:00,1.0,0.0011587485515642815,0.0011587485515642815
2019-12-20 10:45:00,1.0,0.0015432098765431057,0.0015432098765431057
2019-12-20 11:00:00,1.0,0.0053929121725733165,0.0053929121725733165
2019-12-20 11:15:00,1.0,0.0015325670498083088,0.0015325670498083088
2019-12-20 11:30:00,1.0,-0.0007651109410864443,-0.0007651109410864443
2019-12-20 11:45:00,1.0,0.0003828483920367276,0.0003828483920367276
2019-12-20 12:00:00,1.0,0.0026789131266742316,0.0026789131266742316
2019-12-20 12:15:00,1.0,-0.0007633587786259888,-0.0007633587786259888
2019-12-20 12:30:00,1.0,0.0019098548510314561,0.0019098548510314561
2019-12-20 12:45:00,1.0,0.0007624857033929899,0.0007624857033929899
2019-12-20 13:00:00,1.0,0.0007619047619047414,0.0007619047619047414
2019-12-20 13:15:00,1.0,-0.0022839741149599524,-0.0022839741149599524
2019-12-20 13:30:00,1.0,0.0026707363601679024,0.0026707363601679024
2019-12-20 13:45:00,1.0,-0.004566210045662156,-0.004566210045662156
2019-12-20 14:00:00,1.0,0.0003822629969418845,0.0003822629969418845
2019-12-20 14:15:00,1.0,-0.0026748184944592746,-0.0026748184944592746
2019-12-20 14:30:00,1.0,-0.0007662835249043765,-0.0007662835249043765
2019-12-20 14:45:00,1.0,-0.0003834355828220559,-0.0003834355828220559
2019-12-20 15:00:00,1.0,0.00038358266206350855,0.00038358266206350855
2019-12-20 15:15:00,1.0,0.0023006134969325576,0.0023006134969325576
2019-12-20 15:30:00,1.0,0.0,0.0
2019-12-20 15:45:00,1.0,0.0,0.0
2019-12-23 09:30:00,1.0,0.00038255547054322214,0.00038255547054322214
2019-12-23 09:45:00,1.0,-0.00038240917782017547,-0.00038240917782017547
2019-12-23 10:00:00,1.0,0.0038255547054322214,0.0038255547054322214
2019-12-23 10:15:00,1.0,0.0030487804878049918,0.0030487804878049918
2019-12-23 10:30:00,1.0,-0.001519756838905706,-0.001519756838905706
2019-12-23 10:45:00,1.0,0.0007610350076103778,0.0007610350076103778
2019-12-23 11:00:00,1.0,-0.0011406844106464087,-0.0011406844106464087
2019-12-23 11:15:00,1.0,0.0,0.0
2019-12-23 11:30:00,1.0,-0.0019033117624667195,-0.0019033117624667195
2019-12-23 11:45:00,1.0,-0.0003813882532417434,-0.0003813882532417434
2019-12-23 12:00:00,1.0,-0.0038153376573827336,-0.0038153376573827336
2019-12-23 12:15:00,1.0,0.0011489850631942744,0.0011489850631942744
2019-12-23 12:30:00,1.0,-0.00038255547054333316,-0.00038255547054333316
2019-12-23 12:45:00,1.0,-0.0011481056257174327,-0.0011481056257174327
2019-12-23 13:00:00,1.0,-0.0015325670498085309,-0.0015325670498085309
2019-12-23 13:15:00,1.0,-0.002302379125095899,-0.002302379125095899
2019-12-23 13:30:00,1.0,-0.0007692307692307443,-0.0007692307692307443
2019-12-23 13:45:00,1.0,-0.0007698229407235857,-0.0007698229407235857
2019-12-23 14:00:00,1.0,-0.0019260400616333273,-0.0019260400616333273
2019-12-23 14:15:00,1.0,0.0027016595908915253,0.0027016595908915253
2019-12-23 14:30:00,1.0,-0.0003849114703619039,-0.0003849114703619039
2019-12-23 14:45:00,1.0,0.003080477474008525,0.003080477474008525
2019-12-23 15:00:00,1.0,0.00038387715930898736,0.00038387715930898736
2019-12-23 15:15:00,1.0,-0.0007674597083653367,-0.0007674597083653367
2019-12-23 15:30:00,1.0,-0.001536098310291778,-0.001536098310291778
2019-12-23 15:45:00,1.0,0.0038461538461538325,0.0038461538461538325
2019-12-24 09:30:00,1.0,-0.00766283524904221,-0.00766283524904221
2019-12-24 09:45:00,1.0,-0.001544401544401497,-0.001544401544401497
2019-12-24 10:00:00,1.0,0.0015467904098993568,0.0015467904098993568
2019-12-24 10:15:00,1.0,0.0011583011583011782,0.0011583011583011782
2019-12-24 10:30:00,1.0,0.004242190512919297,0.004242190512919297
2019-12-24 10:45:00,1.0,-0.0023041474654377225,-0.0023041474654377225
2019-12-24 11:00:00,1.0,0.0038491147036181506,0.0038491147036181506
2019-12-24 11:15:00,1.0,-0.0007668711656441118,-0.0007668711656441118
2019-12-24 11:30:00,1.0,-0.0007674597083653367,-0.0007674597083653367
2019-12-24 11:45:00,1.0,-0.00038402457757291675,-0.00038402457757291675
2019-12-24 12:00:00,1.0,0.0,0.0
2019-12-24 12:15:00,1.0,0.00038417210910490773,0.00038417210910490773
2019-12-24 12:30:00,1.0,0.0011520737327188613,0.0011520737327188613
2019-12-24 12:45:00,1.0,0.001917913310318431,0.001917913310318431
2019-12-26 09:30:00,1.0,0.003828483920367498,0.003828483920367498
2019-12-26 09:45:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2019-12-26 10:00:00,1.0,0.0007633587786259888,0.0007633587786259888
2019-12-26 10:15:00,1.0,0.0007627765064834868,0.0007627765064834868
2019-12-26 10:30:00,1.0,0.005716463414634276,0.005716463414634276
2019-12-26 10:45:00,1.0,-0.0026525198938992522,-0.0026525198938992522
2019-12-26 11:00:00,1.0,0.001519756838905817,0.001519756838905817
2019-12-26 11:15:00,1.0,0.0011380880121396597,0.0011380880121396597
2019-12-26 11:30:00,1.0,-0.002273588480485089,-0.002273588480485089
2019-12-26 11:45:00,1.0,0.00037979491074824345,0.00037979491074824345
2019-12-26 12:00:00,1.0,-0.00037965072133638866,-0.00037965072133638866
2019-12-26 12:15:00,1.0,-0.0011393847322445083,-0.0011393847322445083
2019-12-26 12:30:00,1.0,0.0003802281368820992,0.0003802281368820992
2019-12-26 12:45:00,1.0,0.005701254275940704,0.005701254275940704
2019-12-26 13:00:00,1.0,-0.003023431594860182,-0.003023431594860182
2019-12-26 13:15:00,1.0,0.00037907505686129994,0.00037907505686129994
2019-12-26 13:30:00,1.0,-0.0026525198938992522,-0.0026525198938992522
2019-12-26 13:45:00,1.0,-0.003039513677811634,-0.003039513677811634
2019-12-26 14:00:00,1.0,-0.001905487804877981,-0.001905487804877981
2019-12-26 14:15:00,1.0,-0.002672775868652222,-0.002672775868652222
2019-12-26 14:30:00,1.0,-0.0007656967840734552,-0.0007656967840734552
2019-12-26 14:45:00,1.0,0.0007662835249042654,0.0007662835249042654
2019-12-26 15:00:00,1.0,0.0022970903522203656,0.0022970903522203656
2019-12-26 15:15:00,1.0,-0.0019098548510313451,-0.0019098548510313451
2019-12-26 15:30:00,1.0,0.0007654037504782885,0.0007654037504782885
2019-12-26 15:45:00,1.0,0.00420650095602304,0.00420650095602304
2019-12-27 09:30:00,1.0,-0.0007616146230008392,-0.0007616146230008392
2019-12-27 09:45:00,1.0,-0.005716463414634054,-0.005716463414634054
2019-12-27 10:00:00,1.0,-0.0030663089306246505,-0.0030663089306246505
2019-12-27 10:15:00,1.0,0.0011534025374855261,0.0011534025374855261
2019-12-27 10:30:00,1.0,-0.001536098310291778,-0.001536098310291778
2019-12-27 10:45:00,1.0,-0.001153846153846172,-0.001153846153846172
2019-12-27 11:00:00,1.0,0.001155179052753308,0.001155179052753308
